survey_week,beach,species,species_type,total
2/28/2011,NORTH,SNPL,Shorebird,58
2/28/2011,SOUTH,SNPL,Shorebird,682
3/7/2011,SOUTH,SNPL,Shorebird,96
4/11/2011,SOUTH,SEPL,Shorebird,5
4/11/2011,SOUTH,SNPL,Shorebird,47
4/11/2011,SOUTH,WESA,Shorebird,4
5/9/2011,NORTH,BBPL,Shorebird,16
5/9/2011,NORTH,SAND,Shorebird,2
5/9/2011,NORTH,SEPL,Shorebird,5
5/9/2011,NORTH,SNPL,Shorebird,107
5/9/2011,NORTH,WHIM,Shorebird,90
5/9/2011,SOUTH,SNPL,Shorebird,100
5/16/2011,NORTH,SAND,Shorebird,5
5/16/2011,NORTH,SNPL,Shorebird,117
5/16/2011,SOUTH,SNPL,Shorebird,114
5/30/2011,NORTH,SNPL,Shorebird,35
5/30/2011,SOUTH,SNPL,Shorebird,129
6/6/2011,NORTH,SNPL,Shorebird,108
6/6/2011,NORTH,WHIM,Shorebird,102
6/6/2011,SOUTH,SNPL,Shorebird,123
6/13/2011,NORTH,CAGU,Gull,2
6/13/2011,NORTH,SNPL,Shorebird,26
6/13/2011,NORTH,WEGU,Gull,62
6/13/2011,SOUTH,SNPL,Shorebird,175
6/13/2011,SOUTH,WEGU,Gull,20
6/20/2011,NORTH,HEEG,Gull,80
6/20/2011,NORTH,LBCU,Shorebird,4
6/20/2011,NORTH,SNPL,Shorebird,50
6/20/2011,NORTH,WHIM,Shorebird,30
6/20/2011,PURISIMA,SNPL,Shorebird,2
6/20/2011,SOUTH,SNPL,Shorebird,151
6/20/2011,SOUTH,WEGU,Gull,10
6/27/2011,NORTH,HEEG,Gull,586
6/27/2011,NORTH,SNPL,Shorebird,153
6/27/2011,NORTH,WHIM,Shorebird,1
6/27/2011,SOUTH,SNPL,Shorebird,89
7/4/2011,NORTH,HEEG,Gull,852
7/4/2011,NORTH,SNPL,Shorebird,114
7/4/2011,SOUTH,HEEG,Gull,221
7/4/2011,SOUTH,SNPL,Shorebird,153
7/4/2011,SOUTH,WEGU,Gull,22
7/11/2011,NORTH,SNPL,Shorebird,119
7/11/2011,PURISIMA,SNPL,Shorebird,1
7/11/2011,SOUTH,HEEG,Gull,84
7/11/2011,SOUTH,SNPL,Shorebird,65
7/18/2011,NORTH,CAGU,Gull,1
7/18/2011,NORTH,HEEG,Gull,894
7/18/2011,NORTH,SNPL,Shorebird,140
7/18/2011,NORTH,WHIM,Shorebird,1
7/18/2011,NORTH,WILL,Shorebird,1
7/18/2011,SOUTH,CAGU,Gull,5
7/18/2011,SOUTH,HEEG,Gull,112
7/18/2011,SOUTH,SNPL,Shorebird,133
7/18/2011,SOUTH,WEGU,Gull,20
7/25/2011,NORTH,HEEG,Gull,1135
7/25/2011,NORTH,SNPL,Shorebird,83
7/25/2011,NORTH,WEGU,Gull,47
7/25/2011,NORTH,WHIM,Shorebird,9
7/25/2011,PURISIMA,SNPL,Shorebird,7
7/25/2011,PURISIMA,WEGU,Gull,16
7/25/2011,SOUTH,HEEG,Gull,237
7/25/2011,SOUTH,SNPL,Shorebird,262
7/25/2011,SOUTH,WEGU,Gull,60
8/1/2011,NORTH,CAGU,Gull,35
8/1/2011,NORTH,HEEG,Gull,1131
8/1/2011,NORTH,LBCU,Shorebird,1
8/1/2011,NORTH,SNPL,Shorebird,72
8/1/2011,NORTH,WEGU,Gull,13
8/1/2011,NORTH,WHIM,Shorebird,4
8/1/2011,PURISIMA,CAGU,Gull,13
8/1/2011,PURISIMA,HEEG,Gull,15
